Id,SalePrice
2735,136166.4654427918
2736,125960.53043073765
2737,120312.83794056869
2738,123825.73320953094
2739,148672.73734236695
2740,138931.41112914612
2741,150035.4224992321
2742,156482.70262086543
2743,159442.57124174177
2744,169261.2863585042
2745,151191.76876052865
2746,134932.77243794443
2747,180805.14643260464
2748,126319.24435266654
2749,134823.13193082518
2750,109524.68604844983
2751,134575.99245841824
2752,190324.30072896683
2753,151854.86637065234
2754,207794.73429984634
2755,137549.4155950892
2756,80678.6633665408
2757,63018.68149887002
2758,97988.67901288636
2759,167969.756076689
2760,129823.5699688525
2761,139702.70935207326
2762,130652.13184714492
2763,181953.45395268872
2764,168751.3930278205
2765,265661.0006770827
2766,126141.26075425942
2767,83272.38640041254
2768,127822.59165725799
2769,138578.90118549846
2770,151685.78653855727
2771,101718.76210360578
2772,107797.43819516408
2773,187677.7408426404
2774,142948.7121489374
2775,124426.00283490564
2776,149845.18096315477
2777,151677.65279748605
2778,116399.31653191138
2779,146432.88284863322
2780,98417.47232182248
2781,80747.6027418623
2782,88459.47316086298
2783,93202.41424967384
2784,126163.26753350091
2785,144681.8043357503
2786,63370.942175760516
2787,130842.51268522709
2788,71137.68499180477
2789,173281.16857657663
2790,102532.99702669063
2791,102337.25271504535
2792,66050.15092674666
2793,145025.8195556478
2794,104577.25813749264
2795,135877.9557178059
2796,96428.72648006573
2797,200671.62013364863
2798,130586.83473297919
2799,119040.19860854943
2800,74449.54125515919
2801,118258.64316146192
2802,118086.3663011042
2803,147145.84870168485
2804,133465.17609306995
2805,106667.5494387215
2806,70873.69114280352
2807,173047.76149981224
2808,162445.67754277494
2809,120481.43167763576
2810,130675.06878636708
2811,174381.84857556177
2812,165778.90655921365
2813,155406.46229530335
2814,145332.69643672928
2815,118830.44706305477
2816,221251.84064686124
2817,160463.47507631883
2818,121063.41251824796
2819,198305.73633015063
2820,136206.11846811743
2821,98969.82643990638
2822,175440.00583262194
2823,306166.2009696703
2824,160617.03184630966
2825,157218.0732830261
2826,134891.9271839955
2827,128805.33808782091
2828,235834.59442193666
2829,233949.80683902884
2830,212043.44116941775
2831,195309.20105808182
2832,245745.86884543463
2833,292246.3906279977
2834,222533.12193926715
2835,215943.2150108827
2836,202407.08749898686
2837,167154.49184715096
2838,135046.66977297666
2839,156448.07403967646
2840,201037.31716010615
2841,205282.79827269807
2842,225576.69127762143
2843,144095.18726024614
2844,186418.0047040173
2845,119025.37497622136
2846,205491.79187105584
2847,205207.87408351747
2848,210735.3261609116
2849,201276.38478717906
2850,281561.47783746035
2851,199321.62934874382
2852,233281.91362362902
2853,236305.2811926488
2854,147588.1916262284
2855,209953.3980547688
2856,206459.7291882916
2857,199322.03371492005
2858,212708.21130494343
2859,72944.2778640202
2860,130413.1692658927
2861,128894.39415673516
2862,193029.2380814075
2863,143940.33298797987
2864,254638.74903377402
2865,127009.99020375684
2866,130996.59368657286
2867,91194.41795131157
2868,91908.07622035523
2869,75920.10987881385
2870,107168.6856305676
2871,68864.71103707637
2872,20131.718070535047
2873,72242.21879048971
2874,168114.205805987
2875,100652.15921963856
2876,160212.39928719983
2877,150893.32913055958
2878,153853.750297945
2879,126017.56897303928
2880,109507.51911123935
2881,128304.36508067127
2882,200529.44647686405
2883,199342.14597687975
2884,209361.87723695475
2885,184874.22656321258
2886,242650.6234578255
2887,111674.7035033839
2888,161231.71554151934
2889,51599.36712934612
2890,91379.00525730557
2891,148991.33776716457
2892,15142.730139691266
2893,71829.19970474765
2894,32196.57792101265
2895,324744.2311526522
2896,273759.1505340178
2897,214687.7637243364
2898,137147.47943669092
2899,217781.25746538315
2900,145340.01338083541
2901,206400.0014418835
2902,194337.99626264814
2903,305489.5017342977
2904,335270.1152157992
2905,60721.37478326273
2906,204433.16056858364
2907,104098.1856386544
2908,114058.45858398674
2909,136568.6177787641
2910,80453.42346303805
2911,60775.18748492119
2912,148999.92895601562
2913,52411.3761621844
2914,59313.53747382155
2915,72027.1039292363
2916,63210.16575052019
2917,151554.11220257508
2918,104696.40885123156
2919,231764.7407311456
